accept	modules/island/auth/oidc.ts	sk	throwForHttpStatus	throw for http status | throws typed errors for 401/403/404/409/429
accept	modules/island/auth/oidc.ts	ser	sliceBefore	slice before | slice up to first occurrence of delimiter
accept	modules/island/auth/oidc.ts	lcr	lookupErrorTip	lookup error tip | finds gcr tip matching a zod issue
accept	modules/island/auth/oidc.ts	len	formatAccountStatus	format account status | formats provider/login/credential status lines
accept	modules/island/auth/oidc.ts	lgt	getMcpToolTimeout	get mcp tool timeout | per-tool mcpToolTimeoutOverridesMs else default
accept	modules/island/auth/oidc.ts	lk	isTrustedClaudeOriginFrame	is trusted claude origin frame | senderFrame origin in claude.ai/claude.com allowlist
accept	modules/island/auth/oidc.ts	xVA	validateSsoMetadata	validate sso metadata | validates gateway SSO metadata via zod schema
accept	modules/island/auth/oidc.ts	lrt	beginSsoDeviceFlow	begin sso device flow | builds SSO metadata and starts device authorization flow
accept	modules/island/auth/oidc.ts	lvA	getIntFromMap	get int from map | parseInt of map value or undefined
accept	modules/island/auth/oidc.ts	lwt	getExtensionsInstallationsPath	get extensions installations path | userData/extensions-installations.json
accept	modules/island/auth/oidc.ts	lxr	parseSseFrames	parse sse frames | parses SSE event/id/data frames from buffer
accept	modules/island/auth/oidc.ts	m3i	isAutoDownloadEnabled	is auto download enabled | pI().autoDownloadInBackground
accept	modules/island/auth/oidc.ts	p5r	escapeRegistryValue	escape registry value | escapes newlines/backslashes/quotes for registry value
accept	modules/island/auth/oidc.ts	w5r	formatRegistryEntry	format registry entry | formats a registry value line (dword/string)
accept	modules/island/auth/oidc.ts	m5r	buildRegistryFile	build registry file | builds Windows .reg file content
accept	modules/island/auth/oidc.ts	mGi	recordProcessExit	record process exit | tracks process exit reasons and codes
accept	modules/island/auth/oidc.ts	mLe	matchAumid	match aumid | fuzzy-matches an app user model id
accept	modules/island/auth/oidc.ts	mMi	atomicWriteFile	atomic write file | rename with EXDEV fallback to write+unlink
accept	modules/island/auth/oidc.ts	mPe	isHandlerNotRegisteredError	is handler not registered error | message includes 'handler not registered'/'unknown method'
accept	modules/island/auth/oidc.ts	yGt	showTeachOverlay	show teach overlay | sends 'cu-teach:show' with adjusted anchor
accept	modules/island/auth/oidc.ts	wRi	resolvePermission	resolve permission | returns allow/ask permission decision
accept	modules/island/auth/oidc.ts	mRi	resolvePermissions	resolve permissions | reduces per-target permission decisions
accept	modules/island/auth/oidc.ts	mSA	matchesExactlyOne	matches exactly one | true only if exactly one wSA guard matches
accept	modules/island/auth/oidc.ts	mdt	dispatchZoomFactorChanged	dispatch zoom factor changed | dispatches zoom factor change to webContents
accept	modules/island/auth/oidc.ts	meA	hasTerminal	has terminal | 'terminal' in A
accept	modules/island/auth/oidc.ts	wei	appendCallback	append callback | appends callback to existing value/array
accept	modules/island/auth/oidc.ts	mei	wrapWithCallback	wrap with callback | Proxy injecting a callback into options.callbacks
accept	modules/island/auth/oidc.ts	vp	fromVmPath	from vm path | maps /sessions VM path back to host filesystem path
accept	modules/island/auth/sso.ts	a8e	joinWithSpace	join with space | `e ? `${A} ${e}` : A` — joins two strings with a space when both present
accept	modules/island/auth/sso.ts	g8e	messageSpanAttributes	message span attributes | switch over 'request'/'notification-incoming'/'notification-outgoing' building span op/source attrs
accept	modules/island/auth/sso.ts	dqt	buildRequestSpanOptions	build request span options | returns {name, op, forceTransaction:!0, attributes} for an MCP request span
accept	modules/island/auth/sso.ts	aAr	isKey	is key | lodash isKey: tests value is a valid property key (number/symbol/boolean/null, regex, in Object(e))
accept	modules/island/auth/sso.ts	aDe	isTokenUnexpired	is token unexpired | `A.expiresAt - FUi > Date.now()` — token still valid after a skew buffer
accept	modules/island/auth/sso.ts	aEr	captureVzFootprint	capture vz footprint | pgrep com.apple.Virtualization + /usr/bin/footprint; '[vmDiagnostics] Failed to capture VZ footprint'
accept	modules/island/auth/sso.ts	aFi	revokeGoogleToken	revoke google token | POST refresh_token revoke; warns '[custom-3p] Google token revoke returned non-2xx'
accept	modules/island/auth/sso.ts	aFr	defineAccessorMethods	define accessor methods | defines get/set/has + Capitalized name properties via Object.defineProperty
accept	modules/island/auth/sso.ts	aKA	applyScopeDataToEvent	apply scope data to event | merges fingerprint/span/breadcrumbs/sdkProcessingMetadata onto a Sentry event
accept	modules/island/auth/sso.ts	i2t	applyContextDataToEvent	apply context data to event | merges extra/tags/user/contexts/level/transactionName onto event
accept	modules/island/auth/sso.ts	r2t	mergeBreadcrumbs	merge breadcrumbs | concatenates A.breadcrumbs with e
accept	modules/island/auth/sso.ts	n2t	mergeSdkProcessingMetadata	merge sdk processing metadata | spreads e into A.sdkProcessingMetadata
accept	modules/island/auth/sso.ts	s2t	mergeFingerprint	merge fingerprint | normalizes+concats A.fingerprint array
accept	modules/island/auth/sso.ts	aKi	resolvePlatformPath	resolve platform path | returns first supported platform path; throws `Unsupported platform: ${process.platform}`
accept	modules/island/auth/sso.ts	sOi	wellKnownPath	well known path | builds a `/.well-known/${A}` URL path with optional prepended pathname
accept	modules/island/auth/sso.ts	aOi	shouldRetryWellKnownAtRoot	should retry well known at root | true when no response or 4xx and path !== '/'
accept	modules/island/auth/sso.ts	gOi	discoverWellKnownMetadata	discover well known metadata | OAuth/OIDC .well-known metadata discovery with root fallback
accept	modules/island/auth/sso.ts	sSi	invariant	invariant | `if (!A) throw new t(e)` assertion
accept	modules/island/auth/sso.ts	aSi	assertIntlContext	assert intl context | invariant with '[React Intl] Could not find required `intl` object' message
accept	modules/island/auth/sso.ts	xfA	charCodeOrInt	char code or int | `isNaN(A) ? A.charCodeAt(0) : parseInt(A,10)` (brace-expansion numeric)
accept	modules/island/auth/sso.ts	sZt	wrapInBraces	wrap in braces | `'{' + A + '}'`
accept	modules/island/auth/sso.ts	aZt	hasLeadingZero	has leading zero | `/^-?0\d/.test(A)` (brace-expansion isPadded)
accept	modules/island/auth/sso.ts	gZt	lte	lte | `A <= e`
accept	modules/island/auth/sso.ts	cZt	gte	gte | `A >= e`
accept	modules/island/auth/sso.ts	fV	expandBraces	expand braces | brace-expansion expand(): balanced {}, ranges a..z / 1..9, comma lists, recursion
accept	modules/island/auth/sso.ts	aen	describeMcpServerConnectivity	describe mcp server connectivity | builds notes/issues from transport http/sse/stdio, headerKeys, oauthNote
accept	modules/island/auth/sso.ts	jJe	formatMcpServerLine	format mcp server line | formats a server status line; detects 'name collides with server from'
accept	modules/island/auth/sso.ts	gen	formatPluginManifestStatus	format plugin manifest status | formats plugin.json status: missing/unreadable/invalid/ok with version+components
accept	modules/island/auth/sso.ts	cen	formatPluginDiagnostics	format plugin diagnostics | builds multi-line mdm + org-plugins diagnostic report
accept	modules/island/auth/sso.ts	eP	deepMapStrings	deep map strings | recursively maps string leaves in nested arrays/objects (skips base64)
accept	modules/island/auth/sso.ts	mPA	findMatchingParen	find matching paren | scans for the matching close paren index tracking depth
accept	modules/island/auth/sso.ts	aft	rewriteComputerUrls	rewrite computer urls | rewrites `computer://` links/markdown in text
accept	modules/island/auth/sso.ts	ogr	detectFileEncoding	detect file encoding | reads 4096 bytes, returns 'utf16le' (FF FE) or 'utf8' (EF BB BF / default)
accept	modules/island/auth/sso.ts	sgr	detectLineEndings	detect line endings | counts CRLF vs LF, returns 'CRLF' or 'LF'
accept	modules/island/auth/sso.ts	agr	readTextFileWithMetadata	read text file with metadata | reads file via symlink, returns {content, encoding, lineEndings}
accept	modules/island/auth/sso.ts	ajr	validatePermissionModeForSync	validate permission mode for sync | '[ToolPermissionBroker]' permissionMode not in IPC enum — skip sync
accept	modules/island/auth/sso.ts	gni	isAuthAction	is auth action | guard: object with string label and valid kind
accept	modules/island/auth/sso.ts	cni	isMcpAuthPromptConfig	is mcp auth prompt config | guard over markdown/mcpServer/openMcpSettingsButton/credentialAuthKind/authAction
accept	modules/island/auth/sso.ts	arn	getDeploys	get deploys | `{ ...(await GZ()).deploys }`
accept	modules/island/auth/sso.ts	asi	isStatusReasonResult	is status reason result | guard: {status, reason?:string}
accept	modules/island/auth/sso.ts	ati	isMajorVersion25Plus	is major version25 plus | `E6e.major >= 25`
accept	modules/island/auth/sso.ts	gti	registerProtocolHandler	register protocol handler | registers via handle()/registerStringProtocol passing {windowId,url,body}
accept	modules/island/auth/sso.ts	atr	buildKeychainServiceName	build keychain service name | 'Claude Code'+OAUTH_FILE_SUFFIX(+sha256 of config dir)
accept	modules/island/auth/sso.ts	ctr	keychainAccountName	keychain account name | returns USER/userInfo().username or 'claude-code-user'
accept	modules/island/auth/sso.ts	iIr	readKeychainPassword	read keychain password | darwin `security find-generic-password -w`
accept	modules/island/auth/sso.ts	uMi	isInvalidWindowsSegment	is invalid windows segment | rejects reserved/invalid Windows path segments ('..', ':', trailing '. ')
accept	modules/island/auth/sso.ts	att	resolveSafeRelativePath	resolve safe relative path | validates+normalizes a relative path (throws on traversal); returns {full,rel,dirSegments,leaf}
accept	modules/island/auth/sso.ts	avA	readRemoteSettingsFile	read remote settings file | reads JSON settings; '[SettingsResolver]' strips remote defaultMode auto/bypass
accept	modules/island/auth/sso.ts	xqr	resolveSettingsTiers	resolve settings tiers | reads User/Project/ProjectLocal settings.json tiers
accept	modules/island/auth/sso.ts	awi	isConfigResult	is config result | guard: {ok:boolean, config?, error?:string}
accept	modules/island/auth/sso.ts	awr	valuesDiffer	values differ | `!ND.isDeepStrictEqual(A,e)` with null handling
accept	modules/island/auth/sso.ts	b$e	parameterizeTemplate	parameterize template | Sentry parameterize: sets __sentry_template_string__/__sentry_template_values__
accept	modules/island/auth/sso.ts	b4t	joinDotKey	join dot key | `A ? `${A}.${e}` : e`
accept	modules/island/auth/sso.ts	f8e	wrapWithTracingProxy	wrap with tracing proxy | Proxy wrapping object methods, instrumenting traced ones (v4t/W4t)
accept	modules/island/auth/sso.ts	z4t	wrapObjectWithTracing	wrap object with tracing | `f8e(A, '', e)`
accept	modules/island/auth/sso.ts	b7e	buildTimeRegexSource	build time regex source | builds HH:MM(:SS) time regex source with precision
accept	modules/island/auth/sso.ts	gDi	buildTimeRegex	build time regex | `new RegExp(`^${b7e(A)}$`)`
accept	modules/island/auth/sso.ts	cDi	buildDateTimeRegex	build date time regex | date 'T' time regex with Z/offset
accept	modules/island/auth/sso.ts	b7i	isArrayLike	is array like | `A != null && isLength(A.length) && !isFunction(A)`
accept	modules/island/auth/sso.ts	b8t	samplingDecisionLabel	sampling decision label | maps RECORD_AND_SAMPLED/RECORD/NOT_RECORD to 'RECORD_AND_SAMPLE'/'RECORD_ONLY'/'DROP'
accept	modules/island/auth/sso.ts	b9i	mapCacheClear	map cache clear | lodash: size=0, __data__={hash,map,string}
accept	modules/island/auth/sso.ts	bDA	isSupportBundleState	is support bundle state | guard over stage/stepLabel/referenceId/sizeBytes/canSend/showSendUi/savedPath
accept	modules/island/auth/sso.ts	kwi	isSupportBundleStage	is support bundle stage | `Nwi.has(A)` used as bDA.stage guard
accept	modules/island/auth/sso.ts	bJe	settleOrTimeout	settle or timeout | `Promise.race([A.catch, setTimeout(AJA)])`
accept	modules/island/auth/sso.ts	bKi	flattenZodError	flatten zod error | flattens A.issues into {formErrors, fieldErrors}
accept	modules/island/auth/sso.ts	j5r	testMcpServerConnection	test mcp server connection | 'Connection test for ...' / 'OAuth not configured'; runs oauth + RLt
accept	modules/island/auth/sso.ts	bLt	runConnectionTest	run connection test | dispatches connection test (kLt/TLt/vLt/j5r)
accept	modules/island/auth/sso.ts	bMi	budgetExhaustedMessage	budget exhausted message | 'budget-exhausted: ... consecutive ... total this run — auto-respawn stops until Connect'
accept	modules/island/auth/sso.ts	bPe	yieldToEventLoop	yield to event loop | `new Promise(setImmediate)`
accept	modules/island/auth/sso.ts	vSr	isTextContent	is text content | guard: {type:string, text:string}
accept	modules/island/auth/sso.ts	bSr	isToolCallResult	is tool call result | guard: {content:TextContent[], structuredContent?, isError?:boolean}
accept	modules/island/auth/sso.ts	bTt	classifyRateLimit	classify rate limit | 'secondary rate limit|abuse detection' -> 'secondary', 'rate limit' -> 'primary'
accept	modules/island/auth/sso.ts	b_	pathToRecursiveGlob	path to recursive glob | converts a path to `/path/**` glob (handles win32 drive/UNC)
accept	modules/island/auth/sso.ts	h8A	editReadPermissionRules	edit read permission rules | maps paths to `Edit(...)`/`Read(...)` permission strings
accept	modules/island/auth/sso.ts	p8A	readPermissionRules	read permission rules | maps paths to `Read(...)` permission strings
accept	modules/island/auth/sso.ts	uRr	buildPermissionAllowlist	build permission allowlist | assembles Edit/Read/Write permission allowlist from path inputs
accept	modules/island/auth/sso.ts	bat	createTransformCheck	create transform check | `new PVi({type:'transform', transform:A})` (zod transform)
accept	modules/island/auth/sso.ts	bbA	isTopLevelFrameSender	is top level frame sender | `A.senderFrame?.parent === null`
accept	modules/island/auth/sso.ts	bd	isTopLevelFrameSender2	is top level frame sender2 | `A.senderFrame?.parent === null` (duplicate guard)
accept	modules/island/auth/sso.ts	bdt	handleVmHeartbeatFailure	handle vm heartbeat failure | '[Heartbeat] VM unresponsive...'; emits 'lam_vm_heartbeat_failure' and restarts
accept	modules/island/auth/sso.ts	beA	iterateNonEmptyLines	iterate non empty lines | async generator yielding non-empty newline-split lines, yields to loop periodically
accept	modules/island/auth/sso.ts	biA	isAdditionalDirectoriesClaudeMdEnabled	is additional directories claude md enabled | `pI()?.enableAdditionalDirectoriesClaudeMd ?? !1`
accept	modules/island/auth/sso.ts	bie	guardResourceAttributePromises	guard resource attribute promises | catches 'promise rejection for resource attribute' on attribute promises
accept	modules/island/auth/sso.ts	bjA	memoryBalloonOverrides	memory balloon overrides | `pI()?.memoryBalloon?.overrides`
accept	modules/island/auth/sso.ts	bpi	isApprovalCycleStatus	is approval cycle status | guard over status/requiresSetup/approvedThisCycle/supported
accept	modules/island/auth/sso.ts	bte	onByteThresholdExceeded	on byte threshold exceeded | debounced byte-count watcher firing at 8e5 bytes
accept	modules/island/auth/sso.ts	bve	findMatchingLogLine	find matching log line | scans lines bottom-up for $Cr substrings, slices first 500 chars
accept	modules/island/auth/sso.ts	byr	broadcastDesktopContext	broadcast desktop context | sends 'desktop_context_push' (trigger 'conversation_changed') over paired sockets
accept	modules/island/auth/sso.ts	bzr	buildPreviewUrl	build preview url | `${NlA}://preview/${encoded path}`
accept	modules/island/auth/sso.ts	s0r	stringifyAndTruncate	stringify and truncate | serializes value, truncates with `…[+${n}ch]`
accept	modules/island/auth/sso.ts	c0r	truncateObjectValues	truncate object values | truncates string entries of an object via s0r
accept	modules/island/auth/sso.ts	gat	buildTimeOfDayRegexSource	build time of day regex source | builds HH:MM(:SS) regex source variant with precision -1/0
accept	modules/island/auth/sso.ts	g1i	buildTimeOfDayRegex	build time of day regex | `new RegExp(`^${gat(A)}$`)`
accept	modules/island/auth/sso.ts	c1i	buildDateTimeOfDayRegex	build date time of day regex | datetime regex from gat with Z/offset
accept	modules/island/auth/sso.ts	c4i	stringEndsWithCheck	string ends with check | zod check format:'ends_with' with suffix
accept	modules/island/auth/sso.ts	c7t	hasDispatchEngineSpans	has dispatch engine spans | `'dispatchEngineSpans' in A`
accept	modules/island/auth/sso.ts	c9i	hashGet	hash get | lodash hashGet: __data__[A], s9i sentinel -> undefined
accept	modules/island/auth/sso.ts	cAe	exchangeGcpStsToken	exchange gcp sts token | OAuth token-exchange grant; throws 'GCP STS token exchange failed'
accept	modules/island/auth/sso.ts	cE	promiseWithTimeout	promise with timeout | Promise.race that rejects with Error(t) after e ms (unref'd)
accept	modules/island/auth/sso.ts	t8r	sanitizeFilename	sanitize filename | replaces non `[a-zA-Z0-9._-]` with '_', defaults to 'file'
accept	modules/island/auth/sso.ts	i8r	sftpReaddir	sftp readdir | sftp readdir wrapped with timeout 'sftpReaddir: timed out'
accept	modules/island/auth/sso.ts	r8r	sftpMkdirp	sftp mkdirp | sftp recursive mkdir 'sftpMkdirp: timed out'
accept	modules/island/auth/sso.ts	n8r	sftpWriteFile	sftp write file | sftp writeFile 'sftpWriteFile: timed out'
accept	modules/island/auth/sso.ts	o8r	uploadRemoteAttachments	upload remote attachments | 'remoteAttachments:' — uploads capped attachments over sftp
accept	modules/island/auth/sso.ts	cFr	isAbsoluteUrl	is absolute url | `/^([a-z][a-z\d+\-.]*:)?\/\//i.test(A)`
accept	modules/island/auth/sso.ts	lFr	joinUrlPath	join url path | joins base and path with single slash
accept	modules/island/auth/sso.ts	y9A	resolveRelativeUrl	resolve relative url | joins base if path is relative (cFr/lFr)
accept	modules/island/auth/sso.ts	cGe	tryParseJsonResponse	try parse json response | `await A.json()` catch -> null
accept	modules/island/auth/sso.ts	cHe	validateLocalPermissionMode	validate local permission mode | '[LocalSessionManager]' permissionMode not in IPC enum — skip sync
accept	modules/island/auth/sso.ts	sIr	setSessionTitle	set session title | routes to cIr (sessionStore) or zer
accept	modules/island/auth/sso.ts	cIr	appendCustomTitle	append custom title | appends 'custom-title' event; 'Invalid sessionId'/'title must be non-empty'
accept	modules/island/auth/sso.ts	uRe	normalizePathKey	normalize path key | normalize + forward-slash + lowercase + strip trailing slash
accept	modules/island/auth/sso.ts	cJi	isPathWithin	is path within | `t === i || t.startsWith(i + '/')` over normalized paths
accept	modules/island/auth/sso.ts	eKt	parseCookieString	parse cookie string | parses `k=v;` pairs with quote/percent decoding
accept	modules/island/auth/sso.ts	gKt	addRequestDataToEvent	add request data to event | sets Sentry event.request and user.ip_address
accept	modules/island/auth/sso.ts	cKt	extractRequestData	extract request data | extracts headers/method/url/cookies/query_string per options
accept	modules/island/auth/sso.ts	ntt	readDisabledMap	read disabled map | reads stored map, keeps only 'disabled' entries
accept	modules/island/auth/sso.ts	ott	setDisabledState	set disabled state | sets/deletes 'disabled' entry in store map
accept	modules/island/auth/sso.ts	cMi	markEnabled	mark enabled | `ott(A, 'enabled')`
accept	modules/island/auth/sso.ts	cPe	mergeWithMetadata	merge with metadata | shallow merge, deep-merging external_metadata/internal_metadata
accept	modules/island/auth/sso.ts	cPt	parseDiagLogLevel	parse diag log level | parses diag log level string; warns 'Unknown log level' -> INFO
accept	modules/island/auth/sso.ts	cX	applyTimeZoneToFormats	apply time zone to formats | maps format entries adding {timeZone:e}
accept	modules/island/auth/sso.ts	iwe	mergeFormatConfigs	merge format configs | merges two format config maps key-by-key
accept	modules/island/auth/sso.ts	rwe	mergeIntlFormats	merge intl formats | merges intl date/time formats with E7e.formats defaults
accept	modules/island/auth/sso.ts	cXr	classifyOAuthError	classify oauth error | maps errors to ERR_* codes (PKCE/MINT/SAFE_STORAGE/NETWORK/...)
accept	modules/island/auth/sso.ts	gai	isStatusCheck	is status check | guard: {name, state, bucket} strings
accept	modules/island/auth/sso.ts	cai	isPullRequestStatus	is pull request status | guard over success/checks/prState/mergeable/reviewDecision/autoMergeEnabled
accept	modules/island/auth/sso.ts	wBA	isChicagoFlagEnabled	is chicago flag enabled | `cdt() ? !0 : $r(KY,'enabled',...)`
accept	modules/island/auth/sso.ts	ib	isChicagoEnabled	is chicago enabled | platform-gated wBA() && Ci('chicagoEnabled')
accept	modules/island/auth/sso.ts	ldt	isChicagoEnabledForPlatform	is chicago enabled for platform | override-aware chicago feature check
accept	modules/island/auth/sso.ts	chr	getLaunchPreviewSession	get launch preview session | gets/creates electron session partition 'launch-preview-...'
accept	modules/island/auth/sso.ts	lhr	watchSessionActivity	watch session activity | throttled (1s) webRequest.onCompleted activity callback
accept	modules/island/auth/sso.ts	cmr	hasOwn	has own | `Object.prototype.hasOwnProperty.call(A,e)`
accept	modules/island/auth/sso.ts	lnr	isOptionalSchema	is optional schema | zod optional check: type==='optional'/isOptional()/'ZodOptional'
accept	modules/island/auth/sso.ts	igr	describeSchemaFields	describe schema fields | extracts {name,description,required} per zod shape field
accept	modules/island/auth/sso.ts	coi	isMediaContentBlock	is media content block | guard: {type, text?, data?, media_type?}
accept	modules/island/auth/sso.ts	jze	isToolResultPayload	is tool result payload | guard: {tool_name:string, content:MediaContentBlock[]}
accept	modules/island/auth/sso.ts	cqt	mcpServerInfoAttributes	mcp server info attributes | builds span attrs from serverInfo name/title/version
accept	modules/island/auth/sso.ts	hUi	fetchSsoDiscovery	fetch sso discovery | 'gateway SSO discovery failed' — fetches discovery doc
accept	modules/island/auth/sso.ts	crt	startSsoDeviceGrant	start sso device grant | '[custom-3p:sso] starting gateway SSO device-code grant'
accept	modules/island/auth/sso.ts	ctt	readUpToMaxBytes	read up to max bytes | reads a file handle into a growing buffer; throws 'File grew past maxBytes'
accept	modules/island/auth/sso.ts	czA	parseFrontmatter	parse frontmatter | splits `---\n...\n---` into {frontmatter.raw, body}
accept	modules/island/auth/sso.ts	obe	readSkillFrontmatter	read skill frontmatter | reads SKILL.md frontmatter (name/description/argument-hint/user-invocable)
accept	modules/island/auth/sso.ts	edr	readCommandFrontmatter	read command frontmatter | reads legacy command file frontmatter (description/argument-hint/content)
accept	modules/island/auth/sso.ts	d4i	createCustomCheck	create custom check | zod {type:'custom', check:'custom', fn}
accept	modules/island/auth/sso.ts	e$i	createCustomRefine	create custom refine | `d4i(Uat, A ?? (()=>!0), e)`
accept	modules/island/auth/sso.ts	d9i	hashSet	hash set | lodash hashSet: size+=, __data__[A]=value, return this
accept	modules/island/auth/sso.ts	dAr	arrayMap	array map | lodash arrayMap loop
accept	modules/island/auth/sso.ts	dCA	deleteCachedPath	delete cached path | `uCA.delete(A)`
accept	modules/island/auth/sso.ts	sDe	getBedrockSsoRoleCredentials	get bedrock sso role credentials | 'Bedrock SSO GetRoleCredentials' — returns AWS creds
accept	modules/island/auth/sso.ts	dD	getApiToken	get api token | `kt().getApiToken(A)`
accept	modules/island/auth/sso.ts	gh	getApiTokenOrNull	get api token or null | returns dD token or null
accept	modules/island/auth/sso.ts	vJr	getApiHostAndBearer	get api host and bearer | `{apiHost, bearer: await gh(...)}`
accept	modules/island/auth/sso.ts	dEr	generateProcessName	generate process name | random `${w1}-${w2}-${suffix}`; 'Could not generate unique process name'
accept	modules/island/auth/sso.ts	u8e	joinDotKey2	join dot key2 | `A ? `${A}.${e}` : e` (duplicate dotted-key join)
accept	modules/island/auth/sso.ts	mVt	isTracedMethodName	is traced method name | `gie.includes(name)` for full or last segment
accept	modules/island/auth/sso.ts	dGA	wrapMethodsWithTracingProxy	wrap methods with tracing proxy | Proxy instrumenting traced methods (Iie wrap)
accept	modules/island/auth/sso.ts	dHe	formatIssueKey	format issue key | `${A.type}:${A.status}` or `${A.type}:${detail.slice(0,100)}`
accept	modules/island/auth/sso.ts	dTe	selectPluralForm	select plural form | plural-form selector by n%10/n%100 (11-19 special)
accept	modules/island/auth/sso.ts	dTi	lowercaseCheck	lowercase check | zod string check format:'lowercase'
accept	modules/island/auth/sso.ts	dXi	cacheHas	cache has | `this.__data__.has(A)`
accept	modules/island/auth/sso.ts	pai	isAttemptInfo	is attempt info | guard: {attempt:number, maxAttempts:number}
accept	modules/island/auth/sso.ts	da	isPluginInstallRequest	is plugin install request | guard over mode/workspacePath/settingsLevel/pluginSource/forceInstall/telemetryAttempt
accept	modules/island/auth/sso.ts	dbA	isDeviceStreamInfo	is device stream info | guard over udid/deviceName/streamUrl/streamMode/pointWidth/pointHeight
accept	modules/island/auth/sso.ts	den	buildDiagnosticZipName	build diagnostic zip name | `claude-diagnostic-${id8}-${date}.zip`
accept	modules/island/auth/sso.ts	fen	registerSupportBundleHandler	register support bundle handler | '[support-bundle]' state machine: Packaging/Export/Send/Cancel/Reveal
accept	modules/island/auth/sso.ts	dgt	resolveEffort	resolve effort | `pI()?.effort` if in set else 'medium'
accept	modules/island/auth/sso.ts	dlr	baseSet	base set | lodash baseSet (guards __proto__/constructor/prototype)
accept	modules/island/auth/sso.ts	dmt	buildMemoryGuidelines	build memory guidelines | builds 'persistent, file-based memory system' guideline text
accept	modules/island/auth/sso.ts	dri	isIpAddress	is ip address | IPv4/IPv6 test via ari/cri ('v4'/'v6')
accept	modules/island/auth/sso.ts	dte	logIgnoredSpan	log ignored span | 'Ignoring span ... because it matches `ignoreSpans`'
accept	modules/island/auth/sso.ts	sGA	shouldIgnoreSpan	should ignore span | matches span description/op against ignoreSpans list
accept	modules/island/auth/sso.ts	vHt	isStringOrRegExp	is string or reg exp | `typeof A=='string' || A instanceof RegExp`
accept	modules/island/auth/sso.ts	e6t	parseBooleanEnv	parse boolean env | parses env var 'true'/'false'; warns 'Unknown value'
accept	modules/island/auth/sso.ts	qUA	bedrockRuntimeHost	bedrock runtime host | `bedrock-runtime[-fips].${region}.amazonaws.com`
accept	modules/island/auth/sso.ts	eAt	buildBedrockHostAllowlist	build bedrock host allowlist | bedrock + sts.amazonaws.com host allowlist
accept	modules/island/auth/sso.ts	eJi	probeMsixFile	probe msix file | '[MSIX] Sync fallback probe' accessSync check
accept	modules/island/auth/sso.ts	eJr	isWslPath	is wsl path | `/^[\\/]{2}wsl(\$|\.localhost)[\\/]/i`
accept	modules/island/auth/sso.ts	iJr	isUncOrNetworkPath	is unc or network path | UNC/DavWWWRoot/@SSL/IP network path test (win32)
accept	modules/island/auth/sso.ts	rJr	isUnsafeWindowsPath	is unsafe windows path | reserved names CON/PRN/AUX/NUL, device paths, traversal
accept	modules/island/auth/sso.ts	eOi	applyClientAuth	apply client auth | dispatches client_secret_basic/client_secret_post/none
accept	modules/island/auth/sso.ts	tOi	applyClientSecretBasic	apply client secret basic | Authorization: Basic base64(id:secret)
accept	modules/island/auth/sso.ts	iOi	applyClientSecretPost	apply client secret post | sets client_id/client_secret in body
accept	modules/island/auth/sso.ts	rOi	applyClientIdOnly	apply client id only | sets client_id only (auth method 'none')
accept	modules/island/auth/sso.ts	eTA	accountOrSpaceLabel	account or space label | `A === s$ ? 'account' : 'space'`
accept	modules/island/auth/sso.ts	eWt	createWinstonSentryTransport	create winston sentry transport | winston transport forwarding logs to Sentry ('auto.log.winston')
accept	modules/island/auth/sso.ts	tWt	isObject	is object | `typeof A=='object' && A != null`
accept	modules/island/auth/sso.ts	egi	isOperationResult	is operation result | guard: {success:boolean, error?:string}
accept	modules/island/auth/sso.ts	eni	isCenterOptions	is center options | guard: {center?:boolean}
accept	modules/island/auth/sso.ts	eqr	isExecutionErrorResult	is execution error result | subtype 'error_during_execution' with errors prefixed by c2A
accept	modules/island/auth/sso.ts	oqr	reportCycleHealth	report cycle health | '[CCD CycleHealth]' records healthy/unhealthy turn outcome
accept	modules/island/auth/sso.ts	tFt	sftpEnsureDir	sftp ensure dir | sftp recursive mkdir (tolerates code 4)
accept	modules/island/auth/sso.ts	ern	sftpFastPut	sftp fast put | `A.fastPut(e, t, {mode:384})`
accept	modules/island/auth/sso.ts	trn	syncRemotePlugin	sync remote plugin | '[RemotePluginSync]' tar+upload+extract plugin sync
accept	modules/island/auth/sso.ts	ert	areCredentialsValid	are credentials valid | access token unexpired, or refreshable before clientExpiresAt
accept	modules/island/auth/sso.ts	etA	classifyInstallError	classify install error | maps marketplace/install error text to An.* enum
accept	modules/island/auth/sso.ts	etn	findOrCreateSpace	find or create space | finds space containing folder else createSpace + addFolderToSpace
accept	modules/island/auth/sso.ts	rwi	isStringKeyedObject	is string keyed object | object whose keys are all strings
accept	modules/island/auth/sso.ts	vDA	isConfigSyncStatus	is config sync status | guard over configured/url/origin/health/lastSyncAt/suppliedKeys
accept	modules/island/auth/sso.ts	f2r	shellQuoteArgs	shell quote args | single-quotes shell args (Q2r safe pattern)
accept	modules/island/auth/sso.ts	h2r	promptPluginPermission	prompt plugin permission | 'bad plugin/cli/op for prompt'; runs permission handler, returns decision
accept	modules/island/auth/sso.ts	f3	normalizePathUnicode	normalize path unicode | NFC-normalizes on darwin
accept	modules/island/auth/sso.ts	jer	realpathNormalized	realpath normalized | `f3(await gi.realpath(A))` with fallback
accept	modules/island/auth/sso.ts	f4i	buildRefinementCheck	build refinement check | zod custom check exposing addIssue
